ArrayID,Year,DOY,Hour,LoAir_Min_C,LoAir_Min_Time,LoAir_Max_C,LoAir_Max_Time,Lo_RH,UpWind_PGust_MS,UpWind_PGust_Time,UpWind_SAvg_MS,UpWind_Uavg_MS,UpWind_Dir_Uavg,UpWind_Dir_StDev,LoWind_PGust_MS,LoWind_PGust_Time,LoWind_SAvg_MS,LoWind_Uavg_MS,LoWind_Dir_Uavg,LoWind_Dir_StDev,PyDwn_Unfilt_W,PyDwn_Filt_W,PyUp_Unfilt_W,PyUp_Filt_W,PyUp_Shad_W,Pyrgeom_W,Sno_IR_C,Sno_Gd_C,Sno_10cm_C,Sno_20cm_C,Sno_30cm_C,Sno_40cm_C,Sno_Height_M,Sys_Volts,Placeholder,Soil_Flux_W,Soil_Surf_C,Soil_10cm_C,Soil_20cm_C,Soil_25cm_C,Soil_VWC,UpAir_Min_C,UpAir_Min_Time,UpAir_Max_C,UpAir_Max_Time,Up_RH
201,2009,69,100,-10.58,50,-9.95,0,87.4,30.59,52,13.12,12.64,270.9,15.44,27.34,52,12.1,11.52,272,17.74,0.036,0.05,-0.109,-0.046,-0.016,266.8,-10.54,-2.346,-3.426,-4.279,-5.069,-5.603,0.815,13.51,,-1.608,-1.982,-1.813,-1.792,-1.366,0.108,-10.05,50,-9.31,7,88.3
201,2009,69,200,-11.55,150,-10.31,108,82.9,34.47,120,15.8,15.19,268.3,15.82,30.73,120,14.47,13.77,269.6,17.83,0.084,0.112,-0.183,-0.019,-0.015,264.6,-11.04,-2.35,-3.42,-4.263,-5.043,-5.569,0.798,13.45,,-1.608,-1.988,-1.814,-1.795,-1.369,0.108,-11.05,151,-9.64,103,83.2
201,2009,69,300,-11.69,249,-11.25,236,80.5,33.12,215,14.74,14.23,261.5,15.06,31.73,215,13.53,12.85,262.3,18.17,0.01,0.015,-0.062,-0.064,-0.023,261.8,-11.3,-2.344,-3.4,-4.244,-5.015,-5.533,0.717,13.39,,-1.608,-1.989,-1.816,-1.792,-1.366,0.108,-11.12,208,-10.65,236,80.1
201,2009,69,400,-13.9,357,-10.88,321,89,29.88,310,12.63,11.11,265.8,28.11,28.59,310,11.65,9.9,266.5,31.4,0.183,0.229,-0.278,0.122,-0.021,261.2,-11.4,-2.335,-3.355,-4.202,-4.963,-5.486,0.728,13.34,,-1.594,-1.99,-1.814,-1.792,-1.366,0.108,-13.47,359,-10.31,321,91.3
201,2009,69,500,-13.94,404,-13.26,431,90.1,19.56,400,4.325,0.589,256.6,75.3,19.79,400,4.335,0.252,255.7,78.6,0.024,0.02,-0.017,-0.019,0,256.4,-13.22,-2.321,-3.316,-4.16,-4.922,-5.442,0.79,13.28,,-1.544,-1.993,-1.819,-1.795,-1.37,0.108,-13.4,400,-12.79,436,91.8
201,2009,69,600,-14.67,559,-13.63,500,88.7,20.87,533,6.683,2.433,301.2,64.6,20.01,533,6.394,1.888,308.3,68,0,0,-0.045,0,0,253.7,-13.95,-2.32,-3.319,-4.144,-4.9,-5.421,0.825,13.23,,-1.502,-1.993,-1.823,-1.8,-1.369,0.108,-14.14,551,-13.13,500,91.2
201,2009,69,700,-17.29,658,-14.47,600,87.4,23.3,639,5.841,0.989,276.9,73.8,22.67,639,5.641,0.56,271,76.9,7.7,2.988,8.1,3.554,8.2,248.3,-15.26,-2.325,-3.327,-4.133,-4.885,-5.407,0.83,13.21,,-1.505,-1.994,-1.824,-1.798,-1.372,0.108,-16.88,658,-14,601,89.9
201,2009,69,800,-17.72,735,-17.05,708,86.1,17.03,701,5.838,3.141,7.92,55.06,17.28,701,5.642,2.965,11.82,55.8,124.4,55.91,139,68.08,137.1,240.3,-16.58,-2.326,-3.331,-4.125,-4.873,-5.391,0.793,13.47,,-1.586,-1.996,-1.826,-1.802,-1.371,0.108,-17.28,728,-16.61,709,88.6
201,2009,69,900,-18.26,823,-17.01,842,81,18.73,820,5.534,2.873,339.6,56.17,19.42,820,5.249,2.626,344.9,57.26,404.4,184.7,460.4,233.4,453.7,235.5,-16.43,-2.326,-3.327,-4.118,-4.854,-5.377,0.78,14.34,,-1.606,-1.992,-1.827,-1.798,-1.372,0.108,-17.95,823,-16.95,842,87
201,2009,69,1000,-18.16,910,-15.81,956,67.34,15.29,908,4.672,2.753,342.1,51.92,14.31,934,4.511,2.604,347.2,52.67,565.2,266.4,662.3,357,658.7,179.2,-16.01,-2.317,-3.312,-4.114,-4.839,-5.361,0.773,14.98,,-1.53,-1.993,-1.835,-1.807,-1.37,0.108,-17.89,946,-14.8,955,76.5
201,2009,69,1100,-16.68,1019,-14.4,1029,45.01,12.99,1019,3.98,1.994,256.5,57.22,13.68,1019,3.847,1.624,259.2,61.57,694.6,329.7,843,391.4,844,119.1,-15.84,-2.309,-3.292,-4.094,-4.841,-5.348,0.771,14.91,,-1.502,-1.985,-1.814,-1.817,-1.367,0.108,-17.22,1019,-13.66,1028,45.95
201,2009,69,1200,-14.64,1100,-9.74,1154,24.45,8.33,1103,2.826,2.265,223.9,36.1,7.78,1136,2.713,2.006,222.1,41.35,759,360.1,940,522.4,940,118.2,-14.25,-2.295,-3.253,-4.066,-4.827,-5.327,0.763,14.92,,-1.502,-1.988,-1.833,-1.815,-1.385,0.108,-16.15,1103,-9.43,1154,23.71
201,2009,69,1300,-11.65,1202,-8.37,1237,20.88,7.21,1209,2.15,0.549,191.8,69.9,7.17,1210,2.164,0.568,185.1,69.56,762,361.5,958,534,689.7,124.6,-12.63,-2.276,-3.248,-4.057,-4.783,-5.331,0.758,14.91,,-1.566,-1.987,-1.842,-1.817,-1.388,0.108,-12.73,1202,-7.43,1239,18.94
201,2009,69,1400,-9.14,1305,-5.828,1359,14.06,4.801,1348,1.824,0.975,162.2,55.28,5.84,1304,1.774,0.98,161.2,54.2,699.5,332.4,902,505.4,904,127.4,-12.26,-2.301,-3.265,-4.017,-4.78,-5.325,0.751,14.89,,-1.556,-1.98,-1.861,-1.818,-1.352,0.108,-10.39,1305,-5.157,1359,12.42
201,2009,69,1500,-7.54,1441,-4.688,1402,15.34,4.919,1440,1.545,1.122,166.1,42.39,5.33,1441,1.533,1.135,166.7,41.29,582.7,277.8,661.4,438.5,779,130.7,-13.3,-2.283,-3.251,-4.034,-4.767,-5.315,0.757,14.89,,-1.5,-1.97,-1.832,-1.808,-1.395,0.108,-8.11,1410,-3.815,1403,13.29
201,2009,69,1600,-7.79,1550,-6.443,1503,15.43,5.271,1529,1.666,0.361,73.3,71.7,6.467,1534,1.686,0.368,80.4,71.6,428.3,204.6,593.3,338,596.3,132.8,-15.66,-2.286,-3.261,-4.02,-4.761,-5.309,0.758,14.88,,-1.5,-1.981,-1.836,-1.805,-1.383,0.108,-7.66,1551,-5.032,1500,12.82
201,2009,69,1700,-10.13,1653,-7.08,1600,15.77,6.78,1634,1.89,0.982,108.4,56.16,6.8,1634,1.818,0.896,117,57.68,185.7,84.6,278.4,156.3,279.7,133,-19.7,-2.294,-3.259,-4.02,-4.753,-5.315,0.778,14.19,,-1.5,-1.991,-1.838,-1.812,-1.388,0.108,-9.19,1653,-5.238,1604,13.96
201,2009,69,1800,-10.36,1720,-9.11,1734,15.58,5.095,1759,1.819,1.118,41.61,50.29,5.585,1759,1.662,0.974,40.06,52.11,23.1,4.588,20.9,1.813,21.06,133.5,-23.78,-2.291,-3.256,-4.011,-4.755,-5.307,0.774,14.04,,-1.515,-1.99,-1.841,-1.813,-1.387,0.108,-9.32,1719,-8.44,1757,13.1
201,2009,69,1900,-9.88,1818,-8.83,1835,12.39,5.997,1832,1.815,0.885,88.9,57.98,5.82,1832,1.706,0.721,104,61.54,1.887,0.305,-2.042,-3.656,-1.845,133.9,-24.49,-2.29,-3.253,-4.005,-4.748,-5.298,0.773,13.92,,-1.501,-1.987,-1.842,-1.811,-1.386,0.108,-8.97,1817,-8.1,1835,10.01
201,2009,69,2000,-10.07,1925,-8.66,1949,12.09,6.349,1940,1.953,0.545,57.58,68.78,5.585,1905,1.754,0.438,68.74,70.1,-0.184,-0.447,-4.394,-4.588,-4.215,134,-24.47,-2.286,-3.243,-3.999,-4.739,-5.29,0.781,13.83,,-1.502,-1.986,-1.839,-1.809,-1.382,0.108,-9.16,1924,-7.95,1949,10.35
201,2009,69,2100,-9.9,2018,-9.06,2031,11.56,7.05,2047,1.845,0.47,63.84,69.93,7.35,2047,1.732,0.37,75.9,71.8,-0.217,-0.502,-4.357,-4.592,-4.209,132.4,-25.07,-2.277,-3.226,-3.987,-4.732,-5.282,0.78,13.77,,-1.502,-1.986,-1.838,-1.809,-1.385,0.108,-9.03,2018,-8.29,2031,9.81
201,2009,69,2200,-10.2,2123,-9.03,2100,12.8,5.801,2126,2.171,1.036,26.52,58.57,6.114,2116,2.013,0.969,29.04,58.34,-0.102,-0.386,-4.388,-4.646,-4.149,132.4,-24.01,-2.274,-3.226,-3.983,-4.725,-5.271,0.768,13.7,,-1.502,-1.984,-1.841,-1.81,-1.386,0.108,-9.23,2123,-8.29,2100,10.75
201,2009,69,2300,-11.25,2259,-9.16,2205,15.65,4.938,2220,2.102,1.388,13.99,47.21,5.703,2221,1.927,1.133,12.49,52.01,-0.176,-0.434,-4.527,-4.621,-4.143,132.1,-24.72,-2.272,-3.224,-3.977,-4.717,-5.267,0.778,13.65,,-1.502,-1.982,-1.841,-1.81,-1.389,0.108,-10.17,2258,-8.49,2200,13.44
201,2009,69,2400,-11.62,2312,-9.33,2348,16.06,4.448,2347,1.08,0.282,92.4,69.64,4.86,2347,1.086,0.241,190.4,71.4,-0.291,-0.489,-4.547,-4.691,-4.357,133.2,-27.5,-2.271,-3.225,-3.975,-4.711,-5.263,0.77,13.58,,-1.498,-1.987,-1.845,-1.812,-1.388,0.108,-10.24,2300,-8.56,2349,13.71
201,2009,70,100,-12.21,59,-9.32,7,18.45,5.859,5,1.575,1.144,264.7,42.37,5.703,5,1.792,1.438,258.7,36,-0.384,-0.51,-4.357,-4.625,-4.357,132.6,-27.28,-2.273,-3.224,-3.969,-4.71,-5.266,0.767,13.53,,-1.497,-1.989,-1.847,-1.814,-1.387,0.108,-10.7,52,-8.48,7,14.65
201,2009,70,200,-13.08,119,-11.47,145,18.45,4.84,128,1.907,1.8,279.8,19.23,4.997,128,2.225,2.125,273.4,17.17,-0.316,-0.459,-3.683,-4.338,-4.136,131.7,-27.25,-2.271,-3.224,-3.965,-4.704,-5.274,0.768,13.47,,-1.458,-1.989,-1.847,-1.817,-1.392,0.108,-11.64,119,-10.03,145,13.91
201,2009,70,300,-12.38,205,-8.25,234,11.02,6.82,258,3.404,3.205,251.7,19.61,6.584,258,3.375,3.153,249.7,20.73,-0.415,-0.668,-3.477,-4.536,-4.085,130,-25.21,-2.272,-3.217,-3.96,-4.699,-5.283,0.773,13.41,,-1.406,-1.984,-1.843,-1.814,-1.393,0.108,-10.97,206,-7.41,256,8.8
201,2009,70,400,-11.48,359,-8.22,314,14.68,7.29,307,2.917,2.692,246,22.52,6.545,307,2.816,2.609,241.9,21.99,-0.531,-0.647,-4.829,-4.819,-4.732,127.8,-25.49,-2.269,-3.218,-3.959,-4.701,-5.298,0.768,13.34,,-1.482,-1.984,-1.846,-1.816,-1.391,0.108,-10.51,359,-7.41,300,12.5
201,2009,70,500,-12.42,409,-8.12,452,10.58,5.115,449,1.479,1.002,282.1,45.99,5.213,448,1.6,1.22,272.1,39.45,-0.323,-0.546,-4.412,-4.902,-4.572,124.9,-28.01,-2.269,-3.212,-3.952,-4.705,-5.314,0.772,13.28,,-1.495,-1.986,-1.847,-1.819,-1.393,0.108,-11.18,404,-7.21,451,8.33
201,2009,70,600,-10.97,556,-8.35,517,10.95,5.938,521,1.688,1.023,269,50.84,6.055,521,1.684,1.129,255,46.5,-0.46,-0.627,-4.796,-5.109,-4.803,122.3,-27.81,-2.268,-3.21,-3.953,-4.712,-5.337,0.78,13.24,,-1.483,-1.989,-1.847,-1.82,-1.396,0.108,-9.76,555,-7.41,503,8.53
201,2009,70,700,-12.65,609,-7.2,659,8.97,4.938,607,1.966,1.82,280.4,22.06,5.291,607,2.311,2.173,274.5,19.76,25.98,15.15,19.38,9.29,18.76,120.6,-28.11,-2.267,-3.208,-3.952,-4.723,-5.365,0.754,13.31,,-1.455,-1.988,-1.852,-1.819,-1.398,0.108,-10.64,609,-7.07,654,7.19
201,2009,70,800,-7.91,703,-4.732,753,9.67,7.47,708,2.698,2.352,243.2,29,6.976,708,2.618,2.28,241.9,29.11,209.6,110.3,216.3,126.6,216.2,122.3,-22.52,-2.266,-3.205,-3.949,-4.724,-5.394,0.764,14.06,,-1.483,-1.987,-1.85,-1.822,-1.397,0.108,-7.81,703,-5.001,753,7.79
201,2009,70,900,-7.05,803,-3.167,838,12.15,7.43,840,3.095,2.498,240.9,35.57,6.976,823,2.864,2.245,235.9,37.68,404.3,197,463,262.8,463.3,125.9,-17.5,-2.264,-3.202,-3.945,-4.741,-5.417,0.752,14.98,,-1.455,-1.987,-1.842,-1.823,-1.39,0.108,-7.02,800,-3.672,846,10.68
201,2009,70,1000,-6.503,921,-2.712,958,17.42,6.251,932,3.282,3.084,207.7,19.94,5.938,932,3.081,2.93,206.9,17.97,561.1,264.8,674.8,374,675.1,132.7,-13.43,-2.247,-3.201,-3.964,-4.727,-5.447,0.746,15,,-1.5,-1.972,-1.85,-1.822,-1.397,0.108,-6.838,919,-2.477,958,16.11
201,2009,70,1100,-4.222,1004,-1.606,1018,24.9,5.154,1018,2.174,1.839,199.1,31.78,4.664,1003,2.015,1.733,197.6,30.27,667.6,311.4,825,381,826,146.7,-9.74,-2.269,-3.209,-3.95,-4.746,-5.476,0.754,15.33,,-1.442,-1.995,-1.865,-1.819,-1.412,0.108,-5.036,1037,-1.673,1017,20.94
201,2009,70,1200,-3.865,1104,-1.147,1143,28.85,6.839,1125,3.09,2.121,209.8,45.34,6.604,1126,2.92,2.01,210,45.22,730,335.3,917,501.3,917,160.5,-7.5,-2.259,-3.204,-3.966,-4.75,-5.494,0.753,14.94,,-1.393,-1.994,-1.843,-1.839,-1.403,0.108,-4.972,1104,-1.082,1157,28.38
201,2009,70,1300,-2.056,1200,0.557,1249,27.24,5.781,1254,2.519,2.053,250,34.85,5.546,1250,2.279,1.821,249.4,36.28,744,339.8,948,517.8,696,171,-6.093,-2.265,-3.207,-3.962,-4.795,-5.54,0.75,15.25,,-1.408,-1.989,-1.86,-1.83,-1.408,0.108,-3.367,1220,0.255,1248,26.3
201,2009,70,1400,-3.105,1330,-0.118,1320,33.51,6.526,1320,2.633,2.213,220.3,32.37,6.173,1327,2.49,2.043,219.8,34.31,594.8,266.8,753,404.7,752,202.9,-6.701,-2.259,-3.203,-3.979,-4.794,-5.563,0.758,14.87,,-1.478,-1.989,-1.865,-1.828,-1.413,0.108,-3.709,1332,0.385,1320,32.94
201,2009,70,1500,-4.011,1438,-1.999,1402,38.98,8.64,1436,2.69,1.95,215.3,42.5,9.66,1436,2.478,1.735,213.9,44.35,373,159.8,441.9,220.4,438.7,254.9,-7.19,-2.269,-3.214,-3.974,-4.806,-5.592,0.761,14.98,,-1.465,-1.99,-1.858,-1.83,-1.41,0.108,-3.844,1438,-1.697,1403,37.91
201,2009,70,1600,-5.344,1559,-1.523,1527,54.79,8.21,1548,3.023,2.303,224.2,39.51,8.49,1548,2.848,2.155,224.6,39.97,304,133.6,385.5,203.2,386.9,218.8,-9.11,-2.265,-3.21,-3.982,-4.826,-5.617,0.765,14.95,,-1.401,-1.994,-1.856,-1.833,-1.412,0.108,-4.975,1557,-1.486,1535,54.35
201,2009,70,1700,-6.278,1656,-4.805,1618,62.45,7.45,1644,3.527,2.934,191.8,33.22,6.878,1602,3.268,2.712,193.4,33.42,120.2,48.1,145.6,69.68,146.2,207.9,-11.57,-2.265,-3.216,-3.996,-4.848,-5.635,0.768,14.25,,-1.446,-1.997,-1.861,-1.835,-1.411,0.108,-5.711,1647,-4.168,1619,61.47
201,2009,70,1800,-6.337,1747,-5.566,1726,52.86,10.11,1704,3.723,3.151,277.7,31.74,9.97,1705,3.422,2.801,279.7,34.51,46.56,18.2,53.44,23.91,53.36,205.4,-12.64,-2.265,-3.221,-4.006,-4.863,-5.645,0.772,14.08,,-1.5,-1.994,-1.858,-1.833,-1.406,0.108,-5.57,1704,-4.961,1733,51.15
201,2009,70,1900,-6.863,1852,-5.867,1804,53.35,8.6,1827,3.652,3.261,273.6,26.51,6.937,1835,3.345,2.861,273.7,30.83,2.295,0.752,0.108,-1.849,-0.063,185.2,-15.34,-2.266,-3.229,-4.014,-4.88,-5.647,0.778,13.95,,-1.501,-1.997,-1.86,-1.835,-1.407,0.108,-5.822,1852,-5.095,1803,51.57
201,2009,70,2000,-6.795,1926,-6.158,1908,51.23,8.11,1946,4.676,4.538,283.9,13.94,7.66,1907,4.358,4.184,286.9,16.18,-0.252,-0.254,-2.804,-3.43,-3.025,174.1,-15.54,-2.267,-3.232,-4.023,-4.89,-5.641,0.776,13.87,,-1.56,-1.998,-1.862,-1.835,-1.41,0.108,-6.023,1926,-5.419,1906,49.35
201,2009,70,2100,-7.03,2055,-6.292,2006,55.43,11.7,2004,5.641,5.456,274.8,14.66,11.21,2011,5.195,4.983,277,16.35,-0.229,-0.247,-2.519,-2.859,-2.629,184,-14.3,-2.27,-3.236,-4.026,-4.891,-5.625,0.784,13.8,,-1.594,-1.997,-1.86,-1.834,-1.409,0.108,-6.157,2025,-5.553,2007,53.79
201,2009,70,2200,-7.43,2159,-6.527,2124,61.61,6.839,2114,3.515,3.305,273,19.78,6.839,2114,3.23,3.013,274.7,21.01,-0.275,-0.302,-1.374,-1.482,-1.415,244.3,-12.22,-2.268,-3.24,-4.033,-4.889,-5.614,0.786,13.73,,-1.604,-2.002,-1.859,-1.836,-1.409,0.108,-6.762,2158,-5.822,2101,60.5
201,2009,70,2300,-8.1,2230,-7.23,2201,61.1,8.47,2236,3.982,3.631,262,24.06,8.6,2238,3.619,3.261,262.8,25.47,-0.175,-0.192,-2.061,-2.237,-2.088,204.1,-13.47,-2.271,-3.246,-4.041,-4.889,-5.591,0.784,13.66,,-1.608,-2.001,-1.864,-1.837,-1.41,0.108,-7.43,2228,-6.628,2200,59.29
201,2009,70,2400,-9.14,2359,-7.5,2309,77.3,7.66,2305,3.794,3.315,240.4,28.78,7.41,2350,3.521,3.027,240.4,30.35,-0.158,-0.184,-2.935,-3.093,-2.88,179,-16.27,-2.271,-3.253,-4.044,-4.887,-5.572,0.787,13.61,,-1.601,-2.004,-1.862,-1.84,-1.412,0.108,-8.37,2359,-6.758,2315,76.5
201,2009,71,100,-9.14,0,-8.27,50,75.1,5.252,19,2.402,2.012,225.2,32.63,5.134,24,2.214,1.863,221.9,32.27,-0.084,-0.119,-1.367,-1.58,-1.386,233.8,-13.42,-2.274,-3.255,-4.051,-4.887,-5.549,0.787,13.55,,-1.583,-2.002,-1.863,-1.839,-1.414,0.108,-8.44,0,-7.43,12,74.9
201,2009,71,200,-8.91,112,-7.73,155,65.88,9.09,156,4.326,3.968,253.3,23.31,8.33,156,3.973,3.595,252.1,24.99,-0.088,-0.158,-2.051,-2.439,-2.141,197.1,-13.98,-2.276,-3.258,-4.053,-4.878,-5.536,0.782,13.51,,-1.601,-2.003,-1.866,-1.84,-1.413,0.108,-8.23,108,-7.09,133,65.35
201,2009,71,300,-8.13,202,-7.73,205,58.06,10.5,216,5.073,4.896,257.1,15.14,9.5,216,4.601,4.384,256.6,17.62,-0.041,-0.156,-2.873,-3.344,-2.93,166.5,-15.99,-2.274,-3.264,-4.052,-4.872,-5.525,0.781,13.45,,-1.607,-2.008,-1.867,-1.839,-1.413,0.108,-7.43,240,-6.958,256,56.75
201,2009,71,400,-8.17,326,-7.66,349,56.11,9.56,312,3.936,3.628,244.9,22.67,9.47,335,3.61,3.298,241.2,23.82,-0.083,-0.185,-2.908,-3.195,-2.942,174.3,-16.33,-2.278,-3.266,-4.053,-4.867,-5.515,0.782,13.39,,-1.606,-2.009,-1.868,-1.844,-1.414,0.108,-7.43,341,-6.958,303,54.8
201,2009,71,500,-9.31,453,-7.7,402,62.19,8.92,413,2.194,1.686,246.6,38.96,8.27,413,2.043,1.495,244.1,41.94,-0.179,-0.25,-3.037,-3.083,-2.964,188.6,-16.89,-2.279,-3.264,-4.052,-4.86,-5.508,0.781,13.34,,-1.606,-2.011,-1.869,-1.844,-1.411,0.108,-8.37,453,-7.02,402,61.32
201,2009,71,600,-9.21,545,-8.2,509,70.3,4.448,505,1.08,0.823,246.3,39.53,4.429,506,1.077,0.837,240.5,38.24,-0.185,-0.23,-1.151,-1.267,-1.203,243.8,-14.07,-2.28,-3.265,-4.055,-4.86,-5.501,0.78,13.27,,-1.602,-2.013,-1.871,-1.848,-1.415,0.108,-8.43,544,-7.49,508,69.18
201,2009,71,700,-9.37,612,-7.56,659,61.9,6.545,652,1.733,1.106,244,48.71,6.467,652,1.624,1.118,241.6,45.22,19.37,9.98,21.14,11.42,20.89,227.7,-13.67,-2.28,-3.266,-4.056,-4.856,-5.498,0.779,13.32,,-1.607,-2.016,-1.873,-1.845,-1.417,0.108,-8.7,616,-7.09,657,61.8
201,2009,71,800,-7.9,729,-5.917,748,57.49,5.899,703,2.327,1.92,254.4,33.9,5.742,703,2.109,1.631,252.7,38.54,155,74.1,175.3,95.7,174.4,204.3,-13.09,-2.28,-3.266,-4.052,-4.852,-5.49,0.765,13.82,,-1.608,-2.016,-1.873,-1.848,-1.419,0.108,-7.49,725,-5.883,747,60.04
201,2009,71,900,-6.991,807,-3.27,848,54.52,5.683,837,2.73,2.471,261.9,24.93,5.997,818,2.524,2.261,262.3,26.13,384.8,178.7,451.9,248,451.8,194,-11.11,-2.276,-3.255,-4.043,-4.836,-5.476,0.761,15.07,,-1.608,-2.019,-1.874,-1.855,-1.424,0.108,-6.958,806,-4.277,848,60.23
201,2009,71,1000,-6.507,952,-3.248,940,71.3,6.212,957,2.987,2.749,257.3,22.89,5.781,901,2.733,2.446,256.8,26.26,468.1,206.4,557.2,288.3,555.9,238.4,-7.4,-2.276,-3.253,-4.042,-4.833,-5.48,0.771,14.9,,-1.558,-2.01,-1.861,-1.836,-1.425,0.108,-6.376,958,-3.819,939,73.7
201,2009,71,1100,-6.142,1000,-1.718,1050,61.03,6.408,1041,2.472,2.229,262.2,25.36,5.997,1021,2.243,1.956,263.8,29,586.8,259.5,697.8,344.2,693.7,249.9,-6.45,-2.273,-3.272,-4.038,-4.811,-5.467,0.76,14.9,,-1.592,-2.013,-1.879,-1.85,-1.415,0.108,-6.579,1002,-2.221,1055,66.3
201,2009,71,1200,-6.583,1124,-3.697,1100,62.37,9.19,1121,3.992,3.719,261.7,21.2,7.84,1121,3.666,3.343,263.2,24.02,448.7,193.4,532.4,265.7,523.6,230.7,-8.52,-2.275,-3.264,-4.031,-4.811,-5.456,0.789,15,,-1.605,-2.016,-1.868,-1.858,-1.433,0.108,-6.851,1124,-3.496,1100,64.02
201,2009,71,1300,-6.314,1220,-4.402,1255,63.04,9.21,1209,4.95,4.724,266.9,17.31,8.76,1210,4.549,4.258,268.6,20.51,498.3,210.4,592.4,292.3,568.4,249.6,-7.78,-2.274,-3.249,-4.033,-4.809,-5.44,0.783,15.06,,-1.579,-2.016,-1.883,-1.853,-1.419,0.108,-6.918,1251,-4.637,1254,67.51
201,2009,71,1400,-6.147,1310,-1.215,1335,61.2,8.68,1310,3.508,3.27,285.7,21.1,8.74,1310,3.247,2.974,288.5,23.51,621.9,274,772,405,766,231.6,-5.965,-2.272,-3.257,-4.027,-4.794,-5.441,0.779,14.85,,-1.55,-2.038,-1.885,-1.87,-1.441,0.108,-7.19,1319,-1.617,1335,65.09
201,2009,71,1500,-5.845,1442,-3.261,1400,73.6,6.114,1407,3.368,3.205,275.8,17.82,5.997,1407,3.097,2.917,277.6,19.52,407.1,172.6,476.7,237.1,476.4,262.9,-6.698,-2.276,-3.252,-4.024,-4.81,-5.432,0.784,14.85,,-1.604,-2.025,-1.886,-1.867,-1.423,0.108,-6.314,1442,-4.033,1400,77.1
201,2009,71,1600,-5.476,1527,-4.201,1518,62.61,6.722,1547,3.175,2.932,281.9,22.38,5.918,1509,2.91,2.638,283.6,24.75,354.7,158.7,437.4,230.1,438.2,224.2,-8.66,-2.274,-3.247,-4.026,-4.796,-5.422,0.787,14.96,,-1.585,-2.024,-1.89,-1.86,-1.43,0.108,-5.912,1512,-4.033,1518,65.49
201,2009,71,1700,-7.68,1655,-4.134,1620,91.6,6.702,1602,2.967,2.804,274.4,19.01,6.055,1602,2.76,2.57,275.8,21.28,197.9,88.4,243,127.7,243.3,229.7,-9.58,-2.279,-3.246,-4.018,-4.795,-5.392,0.796,14.29,,-1.521,-2.028,-1.891,-1.865,-1.43,0.108,-7.31,1654,-3.764,1620,94
201,2009,71,1800,-7.68,1756,-6.908,1724,87.6,4.429,1705,1.697,1.62,291.8,17.31,4.272,1705,1.512,1.431,292.2,18.75,58.27,25.45,67.03,33.66,66.66,240.5,-10.77,-2.28,-3.246,-4.018,-4.788,-5.371,0.793,14.08,,-1.56,-2.026,-1.886,-1.863,-1.431,0.108,-7.31,1700,-6.505,1723,88.5
201,2009,71,1900,-9.68,1837,-7.54,1803,86.5,4.664,1808,2.284,2.144,304.8,20.07,4.252,1900,2.361,2.224,307.5,19.54,2.316,0.827,0.406,-1.039,0.498,203,-14.24,-2.278,-3.245,-4.014,-4.783,-5.336,0.791,13.95,,-1.608,-2.024,-1.89,-1.861,-1.429,0.108,-8.37,1836,-6.903,1803,88.2
201,2009,71,2000,-12.33,1957,-9.24,1917,89.6,4.488,1953,2.839,2.558,305.7,25.48,4.507,1914,3.042,2.765,302,24.45,0.026,-0.004,-3.481,-3.348,-3.234,170.7,-17.85,-2.278,-3.248,-4.013,-4.769,-5.3,0.804,13.86,,-1.603,-2.026,-1.889,-1.865,-1.432,0.108,-10.52,1955,-7.63,1917,84.4
201,2009,71,2100,-12.02,2030,-10.54,2059,89.7,4.546,2016,2.678,2.5,300.5,20.89,4.684,2016,2.624,2.478,291.6,19.11,-0.004,-0.055,-2.617,-2.9,-2.756,186.9,-17.64,-2.279,-3.247,-4.007,-4.751,-5.26,0.792,13.78,,-1.52,-2.025,-1.889,-1.865,-1.431,0.108,-10.65,2028,-8.84,2004,89.6
201,2009,71,2200,-11.38,2107,-10.04,2127,84.4,3.939,2105,2.574,2.536,284.4,9.92,3.763,2105,2.615,2.58,275.7,9.41,-0.002,-0.041,-1.749,-1.893,-1.865,205.3,-15.93,-2.278,-3.243,-4,-4.731,-5.219,0.791,13.71,,-1.502,-2.03,-1.888,-1.865,-1.432,0.108,-10.37,2150,-8.89,2126,84.4
201,2009,71,2300,-11.38,2224,-10.57,2236,84.9,4.605,2225,2.759,2.712,275.3,10.59,4.35,2225,2.892,2.861,266.9,8.35,0,-0.022,-2.348,-2.505,-2.468,191.9,-17.15,-2.275,-3.241,-3.991,-4.716,-5.185,0.795,13.66,,-1.502,-2.028,-1.891,-1.864,-1.432,0.108,-10.51,2226,-9.43,2235,84.7
201,2009,71,2400,-11.08,2346,-9.5,2359,86.5,3.508,2303,1.731,1.326,300.1,39.17,3.586,2303,1.867,1.574,286,32.07,0.001,-0.019,-2.351,-2.696,-2.494,192.8,-17.31,-2.276,-3.238,-3.982,-4.691,-5.151,0.796,13.6,,-1.502,-2.029,-1.889,-1.866,-1.435,0.108,-9.9,2327,-8.36,2358,85.1
201,2009,72,100,-11.28,25,-9.16,2,84.2,3.488,13,2.107,1.521,292.6,42.69,3.429,13,2.149,1.804,276.8,32.43,0.023,-0.044,-2.34,-2.396,-2.233,208.7,-16.02,-2.276,-3.232,-3.974,-4.671,-5.119,0.801,13.53,,-1.502,-2.032,-1.891,-1.869,-1.437,0.108,-10.17,24,-8.22,0,84.2
