ArrayID,Year,DOY,Hour,LoAir_Min_C,LoAir_Min_Time,LoAir_Max_C,LoAir_Max_Time,Lo_RH,UpWind_PGust_MS,UpWind_PGust_Time,UpWind_SAvg_MS,UpWind_Uavg_MS,UpWind_Dir_Uavg,UpWind_Dir_StDev,LoWind_PGust_MS,LoWind_PGust_Time,LoWind_SAvg_MS,LoWind_Uavg_MS,LoWind_Dir_Uavg,LoWind_Dir_StDev,PyDwn_Unfilt_W,PyDwn_Filt_W,PyUp_Unfilt_W,PyUp_Filt_W,PyUp_Shad_W,Pyrgeom_W,Sno_IR_C,Sno_Gd_C,Sno_10cm_C,Sno_20cm_C,Sno_30cm_C,Sno_40cm_C,Sno_Height_M,Sys_Volts,Placeholder,Soil_Flux_W,Soil_Surf_C,Soil_10cm_C,Soil_20cm_C,Soil_25cm_C,Soil_VWC,UpAir_Min_C,UpAir_Min_Time,UpAir_Max_C,UpAir_Max_Time,Up_RH
201,2023,68,2300,-8.77,2213,-5.817,2201,24.51,13.82,2227,5.326,4.184,196.1,37.51,13.85,2243,4.761,3.763,195.1,37.08,-0.116,-0.116,-3.277,-3.458,-3.147,171.9,-16.69,-0.704,-1.565,-2.251,-2.823,-3.118,1.409,13.56,0,-1.077,-0.996,-0.857,-0.87,-0.637,0.124,-8.03,2212,-5.011,2201,21.69,
201,2023,68,2400,-8.91,2333,-6.823,2305,37.74,10.64,2303,3.71,2.914,203.9,37.51,9.88,2303,3.338,2.472,205,41.26,-0.118,-0.089,-3.608,-3.671,-3.626,172.9,-17.64,-0.701,-1.567,-2.251,-2.824,-3.119,1.412,13.49,0,-1.086,-0.995,-0.857,-0.867,-0.637,0.124,-8.17,2356,-6.152,2305,33.92,
201,2023,69,100,-8.84,0,-6.616,52,38.15,16.36,56,7.2,6.568,168.3,24.02,15.36,56,6.603,5.997,167.7,24.54,-0.118,-0.166,-2.52,-2.632,-2.18,193,-15.8,-0.698,-1.567,-2.252,-2.821,-3.122,1.407,13.41,0,-1.073,-0.998,-0.855,-0.869,-0.639,0.124,-8.1,0,-5.81,52,33.99,
201,2023,69,200,-7.83,100,-4.405,152,49.63,20.6,158,7.36,3.866,226.8,55.83,19.24,158,6.836,3.256,222,58.62,-0.217,-0.326,-1.823,-2.096,-1.587,223,-13.27,-0.702,-1.566,-2.25,-2.811,-3.123,1.411,13.34,0,-1.082,-0.994,-0.856,-0.868,-0.637,0.124,-7.15,100,-3.666,152,44.93,
201,2023,69,300,-5.687,259,-4.143,243,45.66,21.71,251,8.99,6.82,267.2,39.79,20.65,208,7.82,5.612,265.3,43.01,-0.248,-0.252,-0.336,-0.5,-0.507,276.7,-9.48,-0.701,-1.568,-2.249,-2.74,-3.127,1.412,13.28,0,-1.133,-0.996,-0.854,-0.87,-0.635,0.124,-5.083,259,-3.337,243,44.32,
201,2023,69,400,-7.63,327,-5.016,302,50.97,17.54,302,6.727,4.962,227.7,41.49,16.54,306,5.991,4.3,224.2,43.03,-0.212,-0.224,-0.381,-0.465,-0.627,270.3,-10.1,-0.703,-1.571,-2.245,-2.709,-3.127,1.403,13.22,0,-1.08,-0.999,-0.859,-0.868,-0.638,0.124,-7.1,327,-4.277,302,48.35,
201,2023,69,500,-6.762,401,-5.217,404,84.3,23.95,420,11.38,10.53,275.4,22.13,21.67,420,10.01,9.05,276.3,24.98,-0.041,-0.053,-0.304,-0.256,-0.273,280.1,-8.62,-0.703,-1.571,-2.251,,-3.132,1.409,13.16,0,-1.083,-0.998,-0.856,-0.871,-0.639,0.124,-6.09,424,-4.412,404,78.5,
201,2023,69,600,-6.762,523,-3.807,558,79.6,28.81,551,9.78,8.66,265,27.42,24.32,551,8.6,7.28,265.7,31.79,-0.224,-0.298,-0.305,-0.443,-0.263,284.3,-7.26,-0.703,-1.575,-2.25,,-3.136,1.407,13.11,0,-1.079,-0.996,-0.857,-0.87,-0.637,0.124,-6.157,523,-3.069,558,76.8,
201,2023,69,700,-5.285,610,-3.807,601,83.1,20.69,611,9.6,8.8,262.7,23.39,18.89,600,8.41,7.41,263.4,27.91,5.229,1.899,5.88,2.294,5.686,287.6,-6.56,-0.704,-1.576,-2.253,,-3.144,1.411,13.06,0,-1.072,-0.999,-0.856,-0.867,-0.64,0.124,-4.68,610,-3.136,601,79.4,
201,2023,69,800,-4.887,705,-3.948,745,87.7,20.01,709,8.5,8.03,264.6,19.19,18.17,709,7.63,7.02,263.9,22.91,47.95,16.66,54.28,20.53,53.14,289.3,-6.138,-0.703,-1.576,-2.259,,-3.148,1.412,13.13,0,-1.072,-0.998,-0.858,-0.868,-0.642,0.124,-4.283,705,-3.478,732,84.1,
201,2023,69,900,-5.292,814,-3.685,857,88.1,17.77,846,8.1,7.66,264.6,18.87,16.83,846,7.24,6.723,266,21.69,109.5,35.31,121.9,42.33,119.4,291.8,-5.767,-0.699,-1.575,-2.259,,-3.151,1.407,13.34,0,-1.072,-0.999,-0.858,-0.871,-0.637,0.124,-4.822,814,-3.148,858,85.5,
201,2023,69,1000,-4.155,907,-3.014,945,85.9,18.24,946,8.37,7.84,263.7,20.36,16.36,942,7.54,6.937,264,22.83,189.4,65.53,211.3,78.8,206.9,293.2,-5.19,-0.701,-1.577,-2.261,-2.842,-3.155,1.484,13.69,0,-1.072,-0.998,-0.856,-0.865,-0.64,0.124,-3.685,921,-2.678,944,83.9,
201,2023,69,1100,-7.44,1036,-3.35,1001,97.3,11.54,1058,5.006,4.146,183.7,33.58,10.43,1058,4.632,3.915,180.5,31.87,210.9,66.73,233.3,78.3,227.5,286.7,-6.936,-0.704,-1.584,-2.258,-2.735,-3.156,1.517,13.71,0,-1.072,-1.001,-0.858,-0.869,-0.643,0.124,-6.907,1035,-3.014,1000,92.4,
201,2023,69,1200,-5.766,1121,-3.081,1113,88.2,21.75,1128,5.988,4.185,254.8,44.45,19.09,1128,5.163,3.288,252.7,48.81,236.4,76.6,261.1,89.6,255.4,293.4,-5.311,-0.704,-1.582,-2.264,-2.846,-3.162,1.514,13.83,0,-1.072,-1.003,-0.858,-0.875,-0.64,0.124,-5.498,1121,-2.477,1113,85.1,
201,2023,69,1300,-4.558,1217,-2.276,1246,90.4,23.3,1234,11.02,10.07,264.4,23.72,22.12,1234,9.73,8.6,262.8,27.62,211.1,63.92,231.7,74.5,226.8,296.8,-4.537,-0.706,-1.584,-2.265,-2.853,-3.167,1.506,14.03,0,-1.072,-1.005,-0.857,-0.871,-0.638,0.124,-4.088,1218,-1.806,1247,86.9,
201,2023,69,1400,-3.02,1339,-2.077,1306,87.9,23.44,1301,10.95,10.39,256.9,18.27,21.32,1304,9.84,9.11,257.2,22.12,181.1,50.76,197.9,59.05,193.6,299.4,-4.086,-0.702,-1.59,-2.27,-2.853,-3.173,1.534,14.16,0,-1.071,-1.004,-0.857,-0.871,-0.637,0.123,-2.55,1351,-1.608,1305,86.1,
201,2023,69,1500,-3.691,1441,-2.55,1402,91.1,22.3,1400,11.51,10.99,261.7,17.21,21.28,1429,10.41,9.69,260.9,21.21,151.7,42.49,165.7,49.39,162.1,297.2,-4.562,-0.709,-1.596,-2.272,-2.856,-3.176,1.512,14.2,0,-1.071,-1.004,-0.86,-0.872,-0.642,0.123,-3.221,1446,-2.081,1402,88.3,
201,2023,69,1600,-3.893,1522,-3.356,1501,95.6,18.93,1532,9.7,9.07,253.1,20.66,18.97,1532,8.88,8.05,252.6,24.64,109.7,29.39,119.2,33.81,116.7,296.5,-4.629,-0.707,-1.584,-2.269,-2.849,-3.173,1.534,14.12,0,-1.071,-1.005,-0.859,-0.871,-0.637,0.123,-3.289,1520,-2.752,1540,91.7,
201,2023,69,1700,-3.96,1628,-3.423,1605,96.2,18.79,1606,8.45,7.84,248.1,21.88,18.66,1610,7.78,6.952,246.3,26.43,70.8,20.07,76.9,22.97,75.3,296.5,-4.566,-0.707,-1.584,-2.268,-2.854,-3.175,1.536,14.03,0,-1.071,-1.004,-0.86,-0.87,-0.64,0.123,-3.49,1628,-2.886,1600,91.8,
201,2023,69,1800,-3.69,1700,-3.149,1728,93.6,17.23,1757,8.67,8.15,255.7,19.91,16.11,1745,8.04,7.31,255.9,24.42,28.62,9.1,31.07,10.4,30.42,296.8,-4.378,-0.706,-1.576,-2.269,-2.854,-3.179,1.509,13.88,0,-1.072,-1.007,-0.86,-0.873,-0.638,0.123,-3.153,1700,-2.611,1738,89.7,
201,2023,69,1900,-3.686,1803,-2.746,1824,89,24.77,1836,10.6,9.99,265.8,19.39,24.38,1836,9.67,8.88,265.9,23.19,0.881,0.218,0.867,0.134,0.838,295.9,-4.303,-0.707,-1.576,-2.268,-2.86,-3.184,1.547,13.79,0,-1.072,-0.999,-0.859,-0.873,-0.639,0.123,-3.149,1802,-2.209,1824,85.9,
201,2023,69,2000,-3.35,1909,-2.678,1923,90.9,24.79,1944,10.78,10,266.6,21.86,23.71,1944,9.8,8.83,266.7,25.49,0.151,0.124,-0.408,-0.428,-0.423,295.5,-4.185,-0.704,-1.582,-2.273,-2.863,-3.19,1.55,13.69,0,-1.072,-1.003,-0.858,-0.871,-0.642,0.123,-2.813,1910,-2.074,1924,88.3,
201,2023,69,2100,-3.014,2000,-2.211,2055,86.3,28,2032,13.06,12.1,266.1,22.02,27.73,2010,11.86,10.8,267,24.22,0.085,0.05,-0.554,-0.536,-0.493,295.8,-4.046,-0.708,-1.579,-2.275,-2.862,-3.191,1.498,13.62,0,-1.072,-1.005,-0.859,-0.872,-0.638,0.123,-2.544,2000,-1.674,2054,84.5,
201,2023,69,2200,-3.153,2144,-2.21,2105,88.7,27.51,2113,13.57,12.91,261.4,17.8,26.34,2120,12.37,11.49,262.4,21.67,0.02,0.057,-0.093,-0.131,-0.189,298.2,-3.999,-0.706,-1.577,-2.27,-2.857,-3.19,1.521,13.52,0,-1.072,-1.001,-0.857,-0.87,-0.641,0.123,-2.616,2144,-1.606,2105,85.2,
201,2023,69,2300,-3.286,2258,-2.28,2209,86.4,26.95,2250,13.26,12.43,263.8,20.26,25.87,2250,12.05,10.98,264.4,24.08,0.007,0.015,-0.261,-0.179,-0.293,297,-4.12,-0.704,-1.576,-2.267,-2.856,-3.194,1.487,13.44,0,-1.072,-1.002,-0.856,-0.87,-0.64,0.123,-2.749,2257,-1.676,2208,83.6,
201,2023,69,2400,-3.689,2315,-2.951,2302,82.9,29.55,2307,13.23,12.43,259.2,19.94,26.89,2307,11.91,10.94,258.5,23.06,0.024,0.042,-0.272,-0.252,-0.282,292.4,-4.715,-0.706,-1.571,-2.27,-2.865,-3.191,1.423,13.38,0,-1.072,-1.002,-0.857,-0.87,-0.639,0.123,-3.085,2315,-2.28,2301,78.4,
201,2023,70,100,-4.625,51,-3.014,1,96,19.89,3,7.23,4.963,240.6,45.38,18.28,3,6.838,4.326,235.8,49.09,-0.002,0.007,-0.345,-0.209,-0.496,289.4,-5.288,-0.705,-1.576,-2.275,-2.717,-3.196,1.422,13.32,0,-1.072,-1.004,-0.862,-0.877,-0.639,0.123,-4.155,53,-2.477,2,91.4,
201,2023,70,200,-5.162,145,-4.424,100,97.5,20.97,138,4.968,0.76,262.2,74.5,20.34,138,4.837,0.334,237.5,78.2,0,0.004,-0.081,-0.049,-0.19,291.1,-5.481,-0.705,-1.581,-2.277,,-3.198,1.443,13.26,0,-1.072,-1.001,-0.86,-0.876,-0.646,0.123,-4.625,145,-3.887,105,92.8,
201,2023,70,300,-5.699,258,-5.028,200,,24.06,247,5.924,1.163,330.8,72.6,22.95,247,5.709,0.873,340,74.6,0.002,0.004,-0.078,-0.046,-0.194,289.1,-5.818,-0.705,-1.584,-2.28,-2.866,-3.2,1.439,13.19,0,-1.072,-1.002,-0.86,-0.874,-0.641,0.123,-5.095,259,-4.424,220,95.7,
201,2023,70,400,-5.963,357,-5.43,307,,26.36,353,7.31,3.072,342.3,61.68,26.24,353,7.32,2.726,354,64.17,0.037,0.025,-0.034,-0.023,-0.123,288.7,-6.032,-0.705,-1.585,-2.28,-2.861,-3.203,1.403,13.13,0,-1.073,-1.001,-0.861,-0.876,-0.644,0.123,-5.426,350,-4.759,307,96.6,
201,2023,70,500,-6.432,450,-5.761,404,99.2,24.4,445,9.77,5.459,326.4,53.82,25.91,428,9.42,4.921,334.4,55.98,0.109,0.075,-0.076,-0.037,-0.189,287.3,-6.425,-0.705,-1.58,-2.28,-2.841,-3.204,1.408,13.06,0,-1.079,-1.001,-0.86,-0.874,-0.641,0.123,-5.895,450,-5.157,400,94.6,
201,2023,70,600,-6.564,554,-5.895,529,100,20.71,519,6.467,2.95,332.2,59.73,20.6,518,6.376,2.739,340.2,61.17,0.13,0.125,-0.214,-0.152,-0.19,286.2,-6.595,-0.704,-1.583,-2.28,,-3.202,1.425,12.99,0,-1.097,-0.999,-0.858,-0.873,-0.645,0.123,-6.027,554,-5.29,530,95.3,
201,2023,70,700,-6.43,600,-5.959,605,,14.21,609,4.512,1.827,14.67,62.49,15.52,609,4.324,1.839,26.05,61.41,6.082,2.129,6.552,2.307,6.474,286.4,-6.621,-0.704,-1.586,-2.286,,-3.204,1.453,12.96,0,-1.135,-0.998,-0.858,-0.873,-0.644,0.123,-5.893,602,-5.419,654,94.6,
201,2023,70,800,-6.696,756,-5.822,710,98.6,16.46,755,5.75,3.615,353.4,49.36,17.24,755,5.618,3.396,1.149,50.95,81.6,30.79,90.9,36.41,88.8,286.1,-6.652,-0.705,-1.592,-2.286,-2.881,-3.204,1.443,13.15,0,-1.151,-0.996,-0.857,-0.872,-0.639,0.123,-6.159,759,-5.285,713,92.5,
201,2023,70,900,-7.03,805,-6.162,856,98.1,15.56,826,5.705,2.93,357.8,56.49,16.5,800,5.552,2.717,5.775,57.88,161.9,58.07,179.5,68.11,175.4,283.6,-7.05,-0.707,-1.589,-2.284,,-3.208,1.469,13.28,0,-1.109,-0.995,-0.861,-0.871,-0.641,0.123,-6.495,804,-5.759,855,92.9,
201,2023,70,1000,-6.498,909,-4.485,954,91,16.05,925,5.325,2.539,22.34,58.59,15.76,915,5.19,2.545,28.63,57.82,266.5,95.7,296.4,113.1,289.5,284.9,-6.763,-0.706,-1.596,-2.296,-2.885,-3.211,1.476,14.5,0,-1.097,-1.004,-0.858,-0.868,-0.643,0.123,-6.028,910,-3.88,954,86.7,
201,2023,70,1100,-7.17,1015,-5.161,1033,98,16.74,1034,6.113,2.978,15.47,58.01,16.58,1035,5.939,2.968,23.01,57.3,483.7,185.7,543.1,224.6,530.1,284.5,-6.583,-0.705,-1.608,-2.302,-2.841,-3.201,1.463,15.05,0,-1.073,-1.01,-0.861,-0.877,-0.642,0.123,-6.437,1100,-4.691,1033,92.8,
201,2023,70,1200,-7.58,1128,-5.565,1102,93.6,16.38,1142,6.962,6.349,334.3,24.04,16.36,1138,6.625,5.923,341.3,26.37,474.1,174.6,525.4,209.3,512.5,281.9,-7.09,-0.709,-1.595,-2.291,-2.885,-3.214,1.446,14.84,0,-1.072,-1.007,-0.862,-0.881,-0.649,0.123,-7.04,1128,-5.162,1102,89.3,
201,2023,70,1300,-7.91,1215,-5.967,1235,94.5,13.44,1224,7.06,6.639,330.9,19.68,12.99,1253,6.697,6.248,336.7,20.96,578.9,229.7,654.4,283.5,636.7,279.6,-7.11,-0.704,-1.597,-2.298,-2.885,-3.203,1.442,14.81,0,-1.072,-1.002,-0.861,-0.871,-0.638,0.123,-7.44,1250,-5.43,1236,89.7,
201,2023,70,1400,-7.51,1323,-5.835,1327,88.2,14.07,1307,4.376,1.973,16.48,60.02,13.7,1307,4.267,1.979,21.88,59.31,450,175.6,507,214.7,495.3,280.1,-6.918,-0.707,-1.604,-2.289,-2.878,-3.214,1.449,14.8,0,-1.072,-1.003,-0.856,-0.88,-0.641,0.123,-7.04,1320,-5.099,1348,84.8,
201,2023,70,1500,-7.25,1438,-4.899,1421,89.2,9.66,1410,3.281,1.597,31.87,58.03,9.74,1456,3.201,1.6,34.23,57.3,378.6,153.7,432.8,193.3,423.6,277.1,-6.704,-0.711,-1.601,-2.299,-2.893,-3.197,1.447,14.84,0,-1.071,-1.012,-0.862,-0.882,-0.645,0.123,-6.711,1438,-4.227,1415,84.2,
201,2023,70,1600,-7.18,1547,-5.973,1532,87.9,10.56,1507,3.102,2.182,78.3,44.11,10.68,1507,2.855,1.976,76.7,44.95,217.5,85.2,245.5,104.2,240.2,278,-7.23,-0.711,-1.597,-2.303,,-3.202,1.448,14.42,0,-1.071,-1.01,-0.864,-0.872,-0.643,0.123,-6.644,1508,-5.168,1531,84.6,
201,2023,70,1700,-7.85,1646,-6.238,1600,97.1,12.54,1641,4.633,2.357,335.3,56.78,12.33,1641,4.314,2.216,339.7,56.48,115.2,44.34,128.7,53.06,125.8,278.4,-7.72,-0.71,-1.603,-2.303,-2.888,-3.2,1.469,14.19,0,-1.072,-1.009,-0.864,-0.876,-0.646,0.123,-7.24,1640,-6.036,1600,91.9,
201,2023,70,1800,-7.97,1758,-7.24,1709,99.3,9.35,1700,3.049,1.644,318.5,54.98,9.72,1716,2.851,1.507,323.7,55.61,32.45,12.01,35.77,14,34.91,279,-8.03,-0.709,-1.605,-2.303,-2.889,-3.198,1.498,13.99,0,-1.124,-1.009,-0.863,-0.876,-0.642,0.123,-7.44,1757,-6.639,1710,93.2,
201,2023,70,1900,-8.04,1803,-7.7,1840,96,9.94,1845,3.314,2.487,300.7,40.46,8.84,1832,2.999,2.219,305.7,41.31,1.216,0.424,0.862,0.058,0.807,280,-8.29,-0.713,-1.603,-2.303,-2.89,-3.196,1.523,13.86,0,-1.178,-1.006,-0.861,-0.876,-0.642,0.123,-7.57,1802,-7.1,1825,90.9,
201,2023,70,2000,-8.24,1913,-7.63,1953,95.9,9.92,1905,6.765,6.718,308.6,6.776,9.68,1905,6.233,6.178,312.8,7.64,0.159,0.11,-0.304,-0.297,-0.303,278.9,-8.23,-0.713,-1.605,-2.306,-2.891,-3.19,1.56,13.77,0,-1.179,-1.003,-0.861,-0.875,-0.644,0.123,-7.63,1913,-7.03,1953,90,
201,2023,70,2100,-8.51,2052,-7.63,2002,,8.54,2026,3.237,2.573,350.6,36.68,8.47,2032,3.032,2.389,354.6,37.31,-0.043,-0.057,-0.238,-0.204,-0.231,277.6,-8.3,-0.712,-1.605,-2.306,-2.889,-3.189,1.533,13.69,0,-1.179,-1.008,-0.861,-0.876,-0.646,0.123,-7.84,2040,-7.03,2003,96,
201,2023,70,2200,-8.84,2119,-7.9,2100,,6.898,2104,3.678,2.682,71,42.15,6.271,2152,3.328,2.323,75,44.52,-0.035,-0.017,-0.024,-0.011,-0.067,277.6,-8.6,-0.706,-1.606,-2.305,-2.888,-3.182,1.569,13.62,0,-1.179,-1.006,-0.862,-0.873,-0.645,0.123,-8.24,2119,-7.37,2100,95.6,
201,2023,70,2300,-8.84,2236,-8.24,2204,,11.91,2225,6.364,5.973,323.6,20.08,12.42,2225,6.052,5.585,329.1,22.5,-0.087,-0.082,0.054,-0.037,0.038,277.7,-8.57,-0.711,-1.606,-2.307,-2.888,-3.18,1.61,13.54,0,-1.171,-1.008,-0.861,-0.87,-0.642,0.123,-8.31,2258,-7.7,2202,95.6,
201,2023,70,2400,-9.25,2357,-8.51,2301,,9.56,2303,6.029,5.937,309.7,9.97,9.03,2302,5.702,5.587,314.1,11.53,-0.058,-0.031,0.078,0.061,-0.009,276.7,-8.96,-0.712,-1.607,-2.307,-2.883,-3.177,1.583,13.48,0,-1.158,-1.003,-0.861,-0.873,-0.644,0.123,-8.71,2357,-7.97,2300,95.1,
201,2023,71,100,-9.31,36,-8.71,45,,7.66,6,4.33,4.246,312.3,11.3,6.878,6,4.122,4.019,317.3,12.78,-0.007,-0.013,-0.03,-0.023,-0.104,275.9,-9.18,-0.714,-1.609,-2.305,-2.884,-3.175,1.582,13.41,0,-1.142,-1.007,-0.861,-0.879,-0.65,0.123,-8.71,36,-8.17,46,94.9,
201,2023,71,200,-9.65,137,-9.04,100,,8.9,159,5.371,5.157,316.4,16.18,9.01,159,5.154,4.925,322.1,17.06,-0.009,0.015,-0.087,-0.054,-0.143,274.5,-9.54,-0.714,-1.607,-2.306,-2.883,-3.166,1.592,13.34,0,-1.125,-1.007,-0.862,-0.877,-0.646,0.123,-9.11,156,-8.5,143,94.8,
201,2023,71,300,-10.05,259,-9.31,209,99.7,8.41,202,3.472,2.5,327.5,42.86,9.01,202,3.429,2.435,333.4,43.61,0,0,-0.073,-0.022,-0.177,273.4,-9.82,-0.715,-1.614,-2.309,-2.881,-3.165,1.59,13.29,0,-1.11,-1.007,-0.861,-0.873,-0.648,0.123,-9.51,257,-8.77,202,94.5,
201,2023,71,400,-10.25,345,-9.71,320,99.6,10.05,345,4.897,4.463,309.5,24.11,9.74,316,4.744,4.252,314.7,26.09,0,0,-0.05,-0.023,-0.089,271.9,-10.13,-0.708,-1.608,-2.304,-2.873,-3.157,1.587,13.21,0,-1.079,-1.004,-0.861,-0.874,-0.646,0.123,-9.64,347,-9.17,312,94.6,
201,2023,71,500,-10.65,445,-9.91,413,99.1,9.68,420,5.178,4.993,305.9,15.31,8.78,419,4.966,4.731,310.3,17.6,0,0.002,-0.152,-0.131,-0.212,269.9,-10.67,-0.711,-1.608,-2.302,-2.834,-3.15,1.576,13.15,0,-1.077,-1.001,-0.861,-0.873,-0.642,0.123,-10.11,455,-9.31,416,94.1,
201,2023,71,600,-10.65,501,-10.18,553,99.5,7.94,538,4.351,4.08,306.9,20.23,7.96,538,4.233,3.901,312.5,22.71,0,0,-0.159,-0.196,-0.16,268.8,-10.91,-0.713,-1.604,-2.3,,-3.146,1.593,13.1,0,-1.072,-1.005,-0.863,-0.873,-0.645,0.123,-10.11,522,-9.57,536,94.3,
201,2023,71,700,-10.65,624,-9.64,659,99.1,7.15,605,3.142,2.659,308.7,31.76,7.51,605,3.066,2.59,314.8,31.91,37.06,20.9,41.65,25.07,41.4,268.4,-11.16,-0.713,-1.605,-2.295,-2.867,-3.14,1.579,13.12,0,-1.073,-1.005,-0.865,-0.877,-0.645,0.123,-10.11,623,-9.5,654,93.7,
201,2023,71,800,-9.91,700,-7.49,759,99.3,7.41,751,4.551,4.37,304,16.15,7.47,716,4.436,4.201,309,18.61,274.8,139.9,312.2,171.5,309,259,-9.99,-0.716,-1.6,-2.297,,-3.13,1.587,13.91,0,-1.077,-1.002,-0.863,-0.873,-0.641,0.123,-9.71,700,-8.97,751,93.4,
201,2023,71,900,-7.76,807,-5.486,851,95,9.25,851,4.533,4.27,310.2,19.48,10.05,844,4.385,4.097,315.5,20.75,538,259.5,593.9,334.6,587.5,245.2,-8.21,-0.72,-1.597,-2.28,-2.86,-3.128,1.576,14.76,0,-1.162,-1.013,-0.865,-0.875,-0.64,0.123,-9.24,802,-7.37,853,92.3,
201,2023,71,1000,-7.78,945,-4.949,907,89.3,9.45,902,2.394,0.457,326.3,72.9,9.92,902,2.319,0.473,359,72.3,577.9,257.3,628.1,322.3,619.2,266.9,-6.59,-0.713,-1.595,-2.282,-2.865,-3.115,1.568,14.81,0,-1.109,-1.012,-0.868,-0.872,-0.637,0.123,-8.57,902,-5.295,953,93,
201,2023,71,1100,-7.11,1024,-1.815,1059,65.5,6.075,1100,1.906,0.91,31.94,58.56,5.859,1028,1.798,0.859,38.31,58.55,667.4,293.1,745,356,734,271.8,-5.314,-0.706,-1.591,-2.282,-2.815,-3.121,1.534,14.8,0,-1.072,-1.006,-0.865,-0.875,-0.639,0.123,-7.11,1006,-3.76,1058,80.9,
201,2023,71,1200,-7.39,1133,-2.083,1100,78.6,10.07,1118,3.473,2.836,309.9,34.69,9.66,1118,3.2,2.467,316.4,38.77,495.5,212.6,561.2,266,547.8,259.2,-7.07,-0.714,-1.59,-2.281,-2.832,-3.097,1.568,14.76,0,-1.096,-1.012,-0.866,-0.882,-0.647,0.123,-8.13,1134,-4.499,1100,87.4,
201,2023,71,1300,-6.984,1258,-2.422,1229,84.5,9.09,1210,3.309,2.762,286.7,32.95,8.64,1211,2.986,2.394,288,36.08,438.6,179.9,482.4,218,463.2,269.3,-7.51,-0.707,-1.602,-2.277,-2.849,-3.102,1.507,14.9,0,-1.076,-1.013,-0.865,-0.878,-0.64,0.123,-7.99,1218,-4.837,1232,86.8,
201,2023,71,1400,-7.39,1302,-3.289,1355,81.3,7.84,1316,2.594,1.783,260.6,45.29,7.23,1316,2.305,1.415,259.6,50.34,409.8,167.6,445.3,199.5,437.4,274.6,-7.46,-0.712,-1.589,-2.269,-2.831,-3.098,1.593,14.8,0,-1.071,-1.014,-0.862,-0.886,-0.644,0.123,-7.25,1303,-4.765,1355,84.4,
201,2023,71,1500,-7.05,1429,-4.363,1451,88,6.075,1440,2.482,1.572,259.3,49.05,6.447,1440,2.282,1.303,254.7,53.06,339.5,139.9,373,169.2,365.7,273.7,-7.49,-0.709,-1.593,-2.275,-2.829,-3.09,1.608,14.89,0,-1.071,-1.01,-0.864,-0.876,-0.644,0.123,-7.11,1431,-4.9,1451,90,
201,2023,71,1600,-7.65,1547,-4.228,1517,84.3,8.47,1525,2.636,1.986,283.5,40.23,7.94,1525,2.363,1.644,285.2,44.67,259.5,108.8,291.3,135.8,286.2,269.9,-7.82,-0.714,-1.59,-2.272,-2.78,-3.076,1.594,14.5,0,-1.071,-1.014,-0.873,-0.876,-0.651,0.123,-7.38,1530,-4.161,1516,86,
201,2023,71,1700,-7.78,1658,-5.772,1601,94.6,7.76,1643,2.02,0.818,313,62.48,7.98,1644,1.773,0.833,332.8,58.98,133.9,54.9,146.5,65.73,143.2,270.4,-8.36,-0.714,-1.593,-2.271,,-3.071,1.617,14.21,0,-1.072,-1.01,-0.863,-0.881,-0.65,0.123,-7.44,1656,-6.102,1638,91,
201,2023,71,1800,-8.58,1752,-7.44,1700,95.2,11.15,1713,5.507,5.079,311.7,22.57,11.27,1713,5.058,4.567,315.5,25.22,49.99,21.14,54.56,25.49,53.39,262.6,-9.13,-0.716,-1.589,-2.268,-2.817,-3.066,1.618,14.01,0,-1.103,-1.01,-0.866,-0.878,-0.647,0.123,-8.18,1746,-7.18,1702,91.3,
201,2023,71,1900,-8.91,1820,-8.51,1804,96,10.56,1847,5.841,5.524,302.2,18.87,9.99,1847,5.257,4.973,305,18.81,1.866,0.649,1.475,0.284,1.386,259.6,-9.64,-0.71,-1.59,-2.258,-2.811,-3.054,1.619,13.87,0,-1.167,-1.009,-0.863,-0.881,-0.649,0.123,-8.44,1825,-8.04,1858,92.1,
201,2023,71,2000,-9.18,1952,-8.51,1929,93.4,8.17,1916,4.125,3.558,308.3,30.03,7.92,1916,3.595,3.227,312.5,25.89,0.055,0.087,-0.304,-0.267,-0.304,268.4,-9.43,-0.71,-1.588,-2.261,-2.802,-3.053,1.622,13.77,0,-1.143,-1.01,-0.862,-0.876,-0.645,0.123,-8.78,1959,-7.97,1929,89.3,
201,2023,71,2100,-9.51,2016,-8.91,2045,96.8,6.996,2059,2.961,2.698,286.4,24.1,6.722,2059,2.518,2.276,286,25.08,0.024,0.048,-0.208,-0.193,-0.237,270.6,-9.7,-0.709,-1.583,-2.255,-2.802,-3.042,1.649,13.69,0,-1.101,-1.008,-0.863,-0.878,-0.648,0.123,-9.04,2013,-8.44,2043,91.7,
201,2023,71,2200,-9.44,2140,-8.97,2118,96.4,8.13,2134,5.209,5.117,297.7,10.75,8.11,2158,4.766,4.708,301.2,8.99,0,0,-0.01,-0.001,-0.106,273,-9.48,-0.711,-1.583,-2.252,-2.8,-3.035,1.667,13.6,0,-1.074,-1.008,-0.866,-0.878,-0.649,0.123,-8.97,2137,-8.5,2126,92.2,
