ArrayID,Year,DOY,Hour,LoAir_Min_C,LoAir_Min_Time,LoAir_Max_C,LoAir_Max_Time,Lo_RH,UpWind_PGust_MS,UpWind_PGust_Time,UpWind_SAvg_MS,UpWind_Uavg_MS,UpWind_Dir_Uavg,UpWind_Dir_StDev,LoWind_PGust_MS,LoWind_PGust_Time,LoWind_SAvg_MS,LoWind_Uavg_MS,LoWind_Dir_Uavg,LoWind_Dir_StDev,PyDwn_Unfilt_W,PyDwn_Filt_W,PyUp_Unfilt_W,PyUp_Filt_W,PyUp_Shad_W,Pyrgeom_W,Sno_IR_C,Sno_Gd_C,Sno_10cm_C,Sno_20cm_C,Sno_30cm_C,Sno_40cm_C,Sno_Height_M,Sys_Volts,Array_Tot_H2O,Day_H2O_mm,Seasn_H2O_mm,Baro_inHg,Placeholder,Soil_Flux_W,Soil_Surf_C,Soil_10cm_C,Soil_20cm_C,Soil_40cm_C,Soil_VWC,UpAir_Min_C,UpAir_Min_Time,UpAir_Max_C,UpAir_Max_Time,Up_RH
301,2023,68,1100,-3.821,1007,-0.274,1050,17.41,5.193,1052,1.812,1.379,257.8,39.57,4.409,1007,1.682,1.105,99.9,47.44,524.7,224.9,688.7,373.6,693.2,179.2,-4.743,-9.58,-0.305,-0.67,-0.972,-1.371,1.861,14.93,0,0,619.78,30.37,0,-427.5,-0.261,0.03,0.15,0.565,0.312,-4.626,1007,-1.012,1049,18.86,
301,2023,68,1200,-2.361,1123,0.79,1153,16.17,4.742,1111,1.914,1.514,257.4,37.02,4.037,1140,1.813,1.316,99.7,42.41,586.1,250.1,787,424.9,789,183.5,-2.876,-10.1,-0.309,-0.659,-0.974,-1.37,1.858,14.87,0,0,619.78,30.37,0,-428.7,-0.257,0.044,0.157,0.583,0.312,-3.165,1112,-0.147,1144,16.44,
301,2023,68,1300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,619.78,,,,,,,,,,,,,,
301,2023,68,1400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,619.78,,,,,,,,,,,,,,
301,2023,68,1500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,619.78,,,,,,,,,,,,,,
301,2023,68,1600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,619.78,,,,,,,,,,,,,,
301,2023,68,1700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,619.78,,,,,,,,,,,,,,
301,2023,68,1800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,619.78,,,,,,,,,,,,,,
301,2023,68,1900,-7.51,1849,-5.203,1802,37.29,2.195,1825,1.177,1.111,259.1,19.12,2.077,1858,1.159,1.097,95.2,18.74,0.393,-0.153,-2.689,-4.024,-2.901,169.3,-17.17,-0.04,-0.306,-0.659,-0.97,-1.369,1.861,13.67,0,1,619.78,30.34,0,-366.9,-0.255,0.037,0.145,0.566,0.312,-6.438,1840,-3.827,1804,31.15,
301,2023,68,2000,-8.68,1956,-6.697,1909,41.23,2.704,1908,1.183,1.097,251.7,21.84,2.528,1908,1.129,1.048,100.6,21.69,-0.55,-0.336,-3.492,-4.026,-3.914,167.8,-18.79,-0.052,-0.303,-0.657,-0.965,-1.366,1.856,13.54,0,1,619.78,30.34,0,-387.8,-0.252,0.04,0.147,0.568,0.312,-7.43,1950,-5.287,1910,35.66,
301,2023,68,2100,-8.84,2012,-7.63,2035,40.87,3.018,2022,1.33,1.15,232.8,29.84,2.587,2039,1.234,1.054,119.4,30.89,-0.425,-0.346,-2.86,-3.261,-3.211,178,-19.43,-1.841,-0.306,-0.658,-0.966,-1.366,1.861,13.43,0,1,619.78,30.35,0,-369.5,-0.253,0.038,0.144,0.565,0.312,-7.7,2010,-6.218,2035,37.01,
301,2023,68,2200,-8.9,2117,-6.919,2148,35.63,3.743,2125,1.459,1.242,244.4,31.24,3.704,2125,1.309,1.088,111.2,33.23,-0.239,-0.234,-2.502,-2.874,-2.806,186,-18.37,-5.801,-0.306,-0.658,-0.966,-1.366,1.861,13.35,0,1,619.78,30.35,0,-367.3,-0.255,0.036,0.144,0.565,0.312,-7.89,2115,-6.146,2148,33.65,
301,2023,68,2300,-7.83,2246,-6.751,2232,33.95,5.271,2228,1.546,1.312,240.3,31.52,3.9,2228,1.437,1.185,118,33.91,-0.476,-0.368,-3.225,-3.607,-3.448,169.6,-18.38,-4.797,-0.306,-0.658,-0.967,-1.365,1.853,13.3,0,1,619.78,30.34,0,-397.8,-0.254,0.036,0.145,0.565,0.312,-7.29,2251,-6.146,2229,32.31,
301,2023,68,2400,-9.1,2349,-6.683,2325,35.2,5.193,2322,1.784,1.497,238,32.5,4.409,2322,1.634,1.328,117.4,35.04,-0.505,-0.423,-3.066,-3.471,-3.313,171.2,-18.61,-2.043,-0.307,-0.657,-0.965,-1.365,1.856,13.24,0,1,619.78,30.32,0,-393.4,-0.255,0.038,0.145,0.565,0.312,-7.96,2348,-5.877,2303,32.04,
301,2023,69,100,-7.96,4,-6.281,55,38.05,4.566,20,1.659,1.133,244.6,45.62,4.488,47,1.554,0.981,115.2,49.19,-0.18,-0.224,-2.358,-2.672,-2.605,191.1,-17.07,-1.466,-0.304,-0.657,-0.964,-1.362,1.858,13.2,0,0,619.78,30.32,0,-388.4,-0.254,0.037,0.145,0.563,0.312,-7.09,3,-5.61,55,36.81,
301,2023,69,200,-6.752,102,-4.877,200,29.41,7.19,143,1.991,1.17,256.3,52.01,6.702,121,1.828,0.949,97.4,56.16,-0.171,-0.269,-1.711,-2.113,-2.089,217.8,-14.68,-1.231,-0.305,-0.656,-0.964,-1.361,1.861,13.17,0,0,619.78,30.31,0,-394.2,-0.253,0.038,0.146,0.564,0.312,-6.148,101,-4.474,159,28.94,
301,2023,69,300,-4.877,200,-3.908,254,32.16,7.47,212,2.389,1.671,249.3,44.39,6.467,243,2.222,1.385,112,49.71,-0.265,-0.335,-0.268,-0.481,-0.516,276,-9.67,-2.861,-0.302,-0.654,-0.961,-1.357,1.86,13.15,0,0,619.78,30.3,0,-378.2,-0.251,0.041,0.149,0.568,0.312,-4.541,200,-3.401,203,31.96,
301,2023,69,400,-4.555,346,-4.01,302,32.22,7.35,303,3.084,2.658,250.5,30.11,7.84,303,2.894,2.383,110.9,34.04,-0.461,-0.391,-0.761,-0.819,-0.709,272.7,-8.96,-5.979,-0.298,-0.651,-0.96,-1.356,1.859,13.1,0,0,619.78,30.3,0,-409.4,-0.249,0.043,0.151,0.569,0.312,-4.422,359,-3.741,304,32.15,
301,2023,69,500,-4.625,458,-4.122,440,52.39,6.82,403,2.262,1.933,252.3,30.89,5.781,403,2.099,1.731,106.6,33.91,-0.277,-0.275,-0.483,-0.581,-0.581,281.9,-7.97,-7.4,-0.3,-0.65,-0.96,-1.355,1.859,13.09,0,0,619.78,30.3,0,-366.4,-0.25,0.041,0.15,0.569,0.312,-4.491,457,-3.752,439,54.17,
301,2023,69,600,-6.504,557,-4.625,500,81.5,6.251,501,2.006,1.43,242.6,43.41,5.154,501,1.867,1.25,118.4,46.55,-0.447,-0.268,-0.785,-0.655,-0.611,281.5,-7.53,-2.413,-0.298,-0.653,-0.958,-1.353,1.856,13.07,0,0,619.78,30.27,0,-367.8,-0.25,0.043,0.149,0.57,0.312,-6.437,559,-3.282,503,82.3,
301,2023,69,700,-6.705,612,-6.228,657,90.2,6.898,652,2.005,0.973,241.2,58.11,7.78,652,1.787,0.769,108,61.14,4.431,1.805,5.138,2.111,5.06,284.7,-6.955,-8.75,-0.298,-0.651,-0.958,-1.352,1.869,13.06,0,0,619.78,30.26,0,-349.2,-0.249,0.041,0.15,0.569,0.312,-6.504,611,-5.826,658,89.6,
301,2023,69,800,-6.497,721,-5.624,758,89.8,6.036,707,1.623,0.668,241.6,62.12,5.82,707,1.467,0.55,107.8,64.03,35.4,14.24,41.46,17.27,40.94,286.1,-6.569,-7.7,-0.299,-0.651,-0.956,-1.351,1.867,13.07,0,0,619.78,30.26,0,-349.6,-0.25,0.04,0.15,0.568,0.312,-6.497,716,-4.884,703,88.7,
301,2023,69,900,-5.727,828,-5.156,857,90.8,6.251,822,1.287,0.683,225.6,55.49,5.957,822,1.237,0.587,133.2,58.71,57.93,22.1,66.65,25.87,65.94,288.6,-6.077,-14.36,-0.298,-0.65,-0.956,-1.35,1.879,13.11,1,1,620.78,30.27,0,-334.3,-0.249,0.042,0.15,0.569,0.312,-5.626,828,-4.888,857,89.5,
301,2023,69,1000,-5.156,900,-4.02,948,90.3,5.017,931,1.41,0.706,217.3,57.23,5.134,951,1.379,0.627,138.7,59.82,124.8,49.6,144.1,58.54,143.3,290.4,-5.577,-2.879,-0.298,-0.65,-0.955,-1.35,1.894,13.25,1,2,621.78,30.27,0,-357.6,-0.249,0.042,0.15,0.569,0.312,-5.157,916,-3.752,947,88.5,
301,2023,69,1100,-4.96,1017,-4.356,1054,88.9,5.879,1008,1.42,0.72,230,56.88,6.486,1008,1.316,0.611,127.3,59.31,102.3,37.08,116.6,42.27,115,291.6,-5.507,-6.224,-0.301,-0.652,-0.956,-1.352,1.914,13.3,3,5,624.78,30.27,0,-361,-0.251,0.039,0.147,0.567,0.312,-4.893,1035,-3.484,1003,88,
301,2023,69,1200,-4.524,1102,-4.021,1120,91.6,5.703,1154,1.622,1.033,238.9,48.83,6.055,1154,1.506,0.839,116.1,53.93,131,47.51,149.3,52.89,143.8,299.3,-5.172,-4.278,-0.302,-0.653,-0.959,-1.353,1.945,13.31,1,6,625.78,30.27,0,-347.1,-0.253,0.037,0.146,0.563,0.312,-4.558,1101,-3.887,1120,88.1,
301,2023,69,1300,-4.222,1220,-3.719,1258,92.4,7.17,1234,2.075,1.558,248,40.43,6.584,1234,1.956,1.386,110.4,43.71,116.2,40.58,132.1,45.26,128.7,299.3,-4.743,-7.11,-0.304,-0.655,-0.96,-1.353,1.957,13.3,2,8,627.78,30.25,0,-360.1,-0.255,0.034,0.144,0.563,0.312,-4.222,1234,-2.745,1203,88.7,
301,2023,69,1400,-4.257,1325,-3.553,1359,92,4.115,1352,1.201,0.745,182.2,49.94,4.644,1352,1.131,0.713,174.3,49.26,86.7,28.83,97.5,31.08,94.5,299.3,-4.656,-5.36,-0.304,-0.656,-0.959,-1.354,1.984,13.27,2,10,629.78,30.23,0,-353.1,-0.255,0.035,0.143,0.561,0.312,-4.157,1324,-2.477,1303,89.9,
301,2023,69,1500,-3.89,1405,-3.219,1450,93.3,4.84,1450,1.423,0.999,185.8,44.19,4.723,1439,1.36,0.98,171.2,42.82,71.6,23.89,79.4,24.3,73.9,301.6,-4.118,-4.659,-0.304,-0.655,-0.959,-1.352,2.017,13.21,3,13,632.78,30.22,0,-351.5,-0.256,0.034,0.144,0.561,0.312,-3.889,1404,-2.748,1403,91.5,
301,2023,69,1600,-3.691,1557,-3.254,1508,93.7,4.566,1551,1.507,1.049,225.1,44.68,4.037,1536,1.407,0.96,131.8,45.69,43.92,14.17,45.64,10.07,39.12,302,-3.936,-11.42,-0.304,-0.655,-0.958,-1.351,2.069,13.17,3,16,635.78,30.22,0,-358.9,-0.255,0.034,0.143,0.561,0.312,-3.624,1557,-2.214,1503,92.1,
301,2023,69,1700,-3.826,1602,-3.086,1643,95.4,3.429,1646,1.154,0.693,197.5,51.22,3.704,1646,1.069,0.618,156,52.63,28.36,9.67,19.25,3.174,15.77,301.5,-3.738,-3.104,-0.303,-0.654,-0.957,-1.349,2.106,13.1,4,20,639.78,30.21,0,-363.4,-0.256,0.035,0.144,0.561,0.312,-3.691,1601,-2.751,1643,93.4,
301,2023,69,1800,-3.691,1757,-3.221,1700,95.3,3.958,1713,1.017,0.541,203.4,55.41,3.586,1724,0.924,0.494,150.8,55.27,13.03,4.728,4.921,1.278,4.533,301,-3.84,-2.165,-0.303,-0.653,-0.957,-1.348,2.131,13.06,3,23,642.78,30.21,0,-358.4,-0.256,0.035,0.144,0.561,0.312,-3.624,1759,-2.282,1703,93.9,
301,2023,69,1900,-3.691,1803,-3.05,1851,95.8,3.567,1825,1.193,0.819,195.4,45.34,3.312,1856,1.109,0.771,163.6,44.73,0.536,0.212,-0.033,-0.218,-0.088,300.5,-3.67,-3.113,-0.302,-0.654,-0.955,-1.348,2.139,13.01,1,24,643.78,30.2,0,-356.2,-0.257,0.035,0.144,0.561,0.312,-3.557,1802,-2.748,1847,94.5,
301,2023,69,2000,-3.286,1900,-2.079,1951,95.3,6.996,1948,1.472,0.833,213.2,53.35,7.07,1947,1.333,0.762,145.1,53.02,0.281,0.224,-0.326,-0.512,-0.444,302.5,-3.203,-7.74,-0.303,-0.654,-0.957,-1.346,2.145,13,1,25,644.78,30.19,0,-374.2,-0.256,0.033,0.142,0.561,0.312,-3.017,1900,-1.677,1951,92.1,
301,2023,69,2100,-2.416,2030,-1.678,2037,94.4,7.76,2046,1.75,1.173,232.8,46.53,6.526,2046,1.63,0.986,124.7,50.91,0.15,0.138,-0.505,-0.635,-0.47,305.8,-2.927,-0.622,-0.302,-0.653,-0.956,-1.344,2.143,12.99,0,25,644.78,30.18,0,-367.8,-0.255,0.035,0.143,0.561,0.312,-2.282,2025,-1.073,2003,91,
301,2023,69,2200,-2.217,2152,-1.946,2122,95.8,5.624,2138,1.613,1.049,227.9,47.9,5.115,2138,1.474,0.879,130.2,51.44,0.046,0.066,-0.485,-0.525,-0.417,306.6,-2.707,-0.28,-0.301,-0.653,-0.953,-1.344,2.148,12.97,1,26,645.78,30.16,0,-351.8,-0.255,0.036,0.143,0.562,0.312,-2.149,2151,-1.611,2116,93.5,
301,2023,69,2300,-2.151,2219,-1.68,2253,94.6,7.94,2248,1.619,1.027,226.2,48.98,8.86,2248,1.496,0.94,132.1,49.39,0.173,0.181,-0.46,-0.524,-0.456,307,-2.533,-0.219,-0.3,-0.651,-0.953,-1.342,2.148,12.96,1,27,646.78,30.15,0,-354.7,-0.253,0.036,0.144,0.563,0.312,-2.016,2218,-1.344,2237,91.9,
301,2023,69,2400,-2.221,2358,-1.951,2300,93.1,5.546,2322,1.8,1.199,233.3,46.8,5.546,2350,1.686,1.073,123.1,48.83,0.07,0.092,-0.523,-0.518,-0.393,307.1,-2.739,-0.123,-0.3,-0.651,-0.952,-1.341,2.157,12.95,1,28,647.78,30.16,0,-370,-0.253,0.036,0.143,0.562,0.312,-2.087,2358,-0.743,2303,91.6,
301,2023,70,100,-2.288,3,-1.886,42,87.9,9.96,45,2.227,1.466,213.3,47.35,9.56,45,2.109,1.356,143.6,48.4,0.348,0.383,-0.875,-0.992,-0.701,306.8,-3.121,-0.124,-0.301,-0.65,-0.95,-1.34,2.154,12.95,1,1,648.78,30.16,0,-350.1,-0.254,0.037,0.144,0.562,0.312,-2.154,2,-0.879,3,85,
301,2023,70,200,-2.49,125,-2.02,100,82.6,6.31,156,1.715,0.78,202.9,59.82,7.45,139,1.569,0.678,157.5,61.04,0.148,0.207,-0.741,-0.741,-0.614,305.9,-3.221,-0.04,-0.301,-0.65,-0.95,-1.339,2.156,12.93,1,2,649.78,30.15,0,-327.9,-0.253,0.036,0.144,0.562,0.312,-2.422,128,-1.819,100,81.5,
301,2023,70,300,-2.689,213,-2.352,228,82,7.6,246,2.179,0.214,151.7,76.9,8.29,246,2.022,0.224,228,76.4,0.177,0.258,-1.037,-1.033,-0.743,304.5,-3.646,-0.04,-0.301,-0.649,-0.949,-1.339,2.151,12.93,0,2,649.78,30.14,0,-324.5,-0.255,0.036,0.144,0.562,0.312,-2.624,205,-2.084,226,81.6,
301,2023,70,400,-3.222,353,-2.517,302,84.8,8.88,350,2.743,1.5,215.9,54.53,8.8,359,2.678,1.465,145.2,54.52,0.085,0.127,-0.893,-0.866,-0.669,303.3,-3.744,-0.042,-0.301,-0.65,-0.949,-1.339,2.156,12.93,1,3,650.78,30.13,0,-364.1,-0.256,0.034,0.142,0.561,0.312,-3.222,353,-2.282,301,81.4,
301,2023,70,500,-3.893,457,-2.819,408,90.6,14.03,435,3.128,1.661,211.4,55.46,12.89,435,2.934,1.539,147.1,55.86,0.045,0.079,-0.953,-0.908,-0.677,301.2,-4.087,-0.042,-0.301,-0.649,-0.949,-1.338,2.163,12.91,2,5,652.78,30.13,0,-352.8,-0.256,0.034,0.142,0.56,0.312,-3.758,448,-2.081,403,88.6,
301,2023,70,600,-3.893,500,-3.252,545,88.7,7.43,502,1.899,0.538,235.7,68.58,7.43,502,1.817,0.376,128.3,72.1,0.066,0.059,-0.414,-0.623,-0.641,298.9,-4.282,-0.043,-0.303,-0.65,-0.949,-1.338,2.178,12.91,1,6,653.78,30.12,0,-371.7,-0.257,0.034,0.142,0.559,0.312,-3.826,501,-2.55,503,85.3,
301,2023,70,700,-4.222,629,-3.518,600,94,4.919,646,1.153,0.408,209.5,65.11,3.841,646,0.968,0.308,130.3,66.92,3.839,1.492,2.71,0.251,1.498,298.3,-4.401,-0.042,-0.302,-0.65,-0.949,-1.339,2.206,12.91,3,9,656.78,30.12,0,-369.5,-0.256,0.034,0.142,0.559,0.312,-4.155,635,-2.412,603,93.6,
301,2023,70,800,-4.189,703,-3.014,737,90.6,6.388,800,1.892,1.261,198.8,46.76,9.21,747,2.033,1.326,159.9,47.77,48.95,20.96,48.79,13.68,31.25,299.5,-4.276,-0.044,-0.302,-0.649,-0.948,-1.337,2.214,12.98,2,11,658.78,30.14,0,-339,-0.257,0.033,0.14,0.559,0.312,-4.088,700,-2.813,737,87.3,
301,2023,70,900,-3.819,800,-3.284,850,84.8,9.21,800,1.988,1.021,231.9,56.49,15.04,802,1.987,0.931,129.5,59.06,109.1,44.9,121.9,45.54,105.7,301.3,-4.547,-0.044,-0.301,-0.648,-0.947,-1.336,2.219,13.12,1,12,659.78,30.16,0,-359.8,-0.258,0.033,0.141,0.559,0.312,-3.887,811,-3.149,850,81.8,
301,2023,70,1000,-4.731,946,-3.019,935,85.1,8.84,900,1.679,0.299,89.4,73.4,8.72,900,1.515,0.255,264.8,73.9,162,65.62,180.6,69.14,161.2,302.7,-4.665,-0.049,-0.3,-0.648,-0.946,-1.335,2.239,13.31,2,14,661.78,30.17,0,-319.5,-0.257,0.034,0.141,0.559,0.312,-4.966,946,-2.209,903,85.1,
301,2023,70,1100,-4.966,1011,-2.785,1053,82.3,4.978,1000,2.143,1.835,84.3,30.72,5.036,1000,1.69,1.373,271.8,35.09,321.7,138.1,370.4,158,343.9,304,-4.611,-0.069,-0.299,-0.646,-0.944,-1.333,2.242,13.83,1,15,662.78,30.18,0,-330.7,-0.256,0.034,0.143,0.561,0.312,-5.168,1009,-2.752,1051,82.7,
301,2023,70,1200,-5.442,1138,-3.289,1100,84,5.761,1130,1.835,1.339,87.4,42.09,5.997,1130,1.548,1.046,268.1,46.13,274.1,112.9,314.1,129,303.2,303.5,-5.295,-0.04,-0.299,-0.644,-0.942,-1.331,2.252,14.08,2,17,664.78,30.19,0,-335.7,-0.254,0.036,0.144,0.562,0.312,-5.509,1134,-3.021,1103,85,
301,2023,70,1300,-4.503,1200,-1.55,1234,70.3,4.076,1202,1.589,1.411,72,27.12,3.978,1208,1.413,1.229,289.9,29.2,484.8,215.9,574,265.8,541.8,300,-3.534,-0.041,-0.296,-0.645,-0.938,-1.332,2.25,14.44,1,18,665.78,30.19,0,-314.3,-0.251,0.036,0.142,0.563,0.312,-4.57,1200,-1.684,1258,71.9,
301,2023,70,1400,-2.865,1351,-1.888,1311,64.14,6.173,1312,1.876,1.2,203,48.63,6.643,1349,1.862,1.129,161.9,50.81,350.5,151.1,412,186.5,407.2,284.5,-3.854,-0.038,-0.295,-0.642,-0.938,-1.326,2.251,14.86,1,19,666.78,30.19,0,-350.7,-0.251,0.038,0.147,0.565,0.312,-3.3,1336,-1.825,1359,66.22,
301,2023,70,1500,-2.496,1439,0.892,1419,61.49,6.408,1447,1.257,0.188,63.69,74.7,5.134,1447,1.214,0.198,311.9,74.1,352.2,156.6,423.8,201.6,420.8,272.4,-3.644,-0.039,-0.294,-0.641,-0.938,-1.324,2.246,14.26,0,19,666.78,30.19,0,-355.1,-0.25,0.037,0.147,0.565,0.312,-2.965,1439,0.188,1412,65.62,
301,2023,70,1600,-3.033,1512,-1.959,1500,66.62,3.625,1506,1.15,0.628,203.5,54.56,3.665,1541,1.138,0.56,149.8,57.71,183.5,78.2,215.9,96.9,214.3,281.8,-4.489,-0.039,-0.294,-0.641,-0.937,-1.324,2.239,14.13,0,19,666.78,30.18,0,-349.3,-0.25,0.039,0.146,0.565,0.312,-3.301,1510,-1.825,1527,69.31,
301,2023,70,1700,-3.966,1657,-2.729,1602,79.1,3.449,1626,0.949,0.457,220,58.31,3.292,1626,0.898,0.435,134.1,58.18,95.6,40.99,109.8,48.23,109.2,284.9,-4.938,-0.04,-0.296,-0.641,-0.936,-1.324,2.242,13.95,0,19,666.78,30.18,0,-339.4,-0.251,0.038,0.145,0.564,0.312,-4.033,1657,-1.891,1603,80.7,
301,2023,70,1800,-5.039,1750,-3.966,1702,90,4.076,1705,0.634,0.165,121.8,69.64,3.958,1705,0.657,0.176,238.7,69.29,23.11,9.52,25.08,9.86,24.65,292.9,-5.287,-0.041,-0.298,-0.642,-0.937,-1.327,2.246,13.76,1,20,667.78,30.18,0,-328.6,-0.254,0.035,0.142,0.561,0.312,-4.972,1751,-3.094,1703,89.7,
301,2023,70,1900,-5.737,1856,-4.969,1800,90.1,3.429,1853,0.72,0.572,150.8,36.79,3.371,1853,0.598,0.431,198.1,42.8,0.614,0.197,-0.168,-0.531,-0.146,292.3,-5.752,-0.042,-0.299,-0.644,-0.938,-1.326,2.251,13.59,1,21,668.78,30.18,0,-329.7,-0.257,0.033,0.14,0.558,0.312,-5.638,1845,-4.7,1802,90.3,
301,2023,70,2000,-6.102,1954,-5.633,1917,92.6,3.469,1950,0.805,0.387,119.3,58.4,3.253,1950,0.704,0.31,227.9,60.55,0,0,-0.338,-0.3,-0.232,290.1,-5.92,-0.043,-0.298,-0.643,-0.938,-1.326,2.268,13.47,1,22,669.78,30.19,0,-357.4,-0.257,0.033,0.14,0.558,0.312,-6.035,1953,-4.426,1903,93,
301,2023,70,2100,-6.37,2059,-6.001,2000,93.8,2.626,2003,1.014,0.87,84.9,30.55,2.861,2003,0.807,0.655,273.3,35.16,-0.004,0,-0.269,-0.229,-0.152,288.6,-6.382,-0.304,-0.296,-0.643,-0.936,-1.323,2.274,13.36,2,24,671.78,30.2,0,-352.8,-0.255,0.036,0.142,0.56,0.312,-6.236,2058,-4.826,2003,94.1,
301,2023,70,2200,-7.34,2122,-5.529,2122,93.4,3.39,2133,1.079,0.969,88,25.86,3.567,2133,0.88,0.746,270.2,31.54,-0.112,-0.108,-0.007,-0.003,-0.002,287.6,-6.406,-0.27,-0.293,-0.641,-0.934,-1.328,2.28,13.22,0,24,671.78,30.2,0,-320.8,-0.252,0.039,0.15,0.565,0.312,-6.704,2120,-5.16,2122,94.3,
301,2023,70,2300,-6.633,2257,-6.398,2202,93.2,4.033,2250,0.779,0.459,115.8,51.91,1.764,2251,0.572,0.269,231.5,58.98,0,0,-0.102,-0.088,-0.067,287,-6.798,-0.126,-0.293,-0.636,-0.932,-1.316,2.287,13.18,1,25,672.78,30.2,0,-325.3,-0.253,0.038,0.145,0.563,0.312,-6.432,2214,-6.029,2200,93.7,
301,2023,70,2400,-6.766,2329,-6.532,2315,93.5,3.42,2324,0.462,0.397,110.1,30.37,1.568,2324,0.22,0.142,239.4,48.26,-0.133,-0.104,-0.407,-0.405,-0.359,286,-7.76,-0.346,-0.293,-0.637,-0.93,-1.317,2.282,13.13,0,25,672.78,30.21,0,-343.3,-0.252,0.037,0.146,0.564,0.312,-6.562,2350,-5.155,2303,93.9,
301,2023,71,100,-6.763,0,-6.56,53,94.3,1.568,58,0.362,0.293,93.3,35.25,1.509,55,0.298,0.181,256.2,50.65,-0.195,-0.201,-0.257,-0.305,-0.279,285.7,-7.3,-0.597,-0.293,-0.637,-0.932,-1.318,2.289,13.09,1,1,673.78,30.21,0,-324.4,-0.252,0.037,0.145,0.563,0.313,-6.56,58,-5.42,3,95,
301,2023,71,200,-7.3,127,-6.661,103,90.9,4.644,153,0.805,0.214,59.22,69.43,4.468,153,0.707,0.201,307.9,68.51,-0.286,-0.272,-0.51,-0.473,-0.44,284.8,-8.96,-1.574,-0.294,-0.637,-0.931,-1.316,2.279,13.07,0,1,673.78,30.21,0,-328.2,-0.254,0.036,0.144,0.561,0.313,-6.963,123,-6.225,103,91,
301,2023,71,300,-7.03,203,-6.762,246,85.1,4.978,226,1.436,1.117,234.8,38.2,4.194,226,1.34,0.987,126.1,41.59,0.422,0.437,-0.523,-0.609,-0.565,284.7,-7.92,-0.995,-0.293,-0.637,-0.929,-1.316,2.273,13.03,0,1,673.78,30.21,0,-335.2,-0.254,0.036,0.144,0.562,0.313,-6.762,201,-5.553,203,83.9,
301,2023,71,400,-7.16,341,-6.896,308,82.7,5.115,359,1.38,0.942,237.9,45.63,4.762,359,1.257,0.855,126.2,45.79,0.216,0.246,-0.636,-0.695,-0.572,284.5,-8.37,-0.051,-0.294,-0.636,-0.929,-1.315,2.264,13,0,1,673.78,30.22,0,-344.3,-0.255,0.035,0.143,0.561,0.313,-6.963,340,-5.687,303,82.8,
301,2023,71,500,-8.1,458,-7.06,401,82.8,3.645,402,1.149,0.319,243.8,68.82,4.135,402,1.067,0.275,127.5,69.79,-0.08,-0.007,-0.722,-0.762,-0.578,282.9,-10.17,-0.165,-0.293,-0.637,-0.928,-1.313,2.276,12.98,0,1,673.78,30.22,0,-356.8,-0.254,0.037,0.143,0.561,0.313,-7.84,458,-6.762,400,84.9,
301,2023,71,600,-8.91,540,-7.97,500,89.4,2.077,510,0.52,0.272,300.7,55.86,2.018,510,0.526,0.283,56.68,55.07,-0.309,-0.26,-0.884,-0.933,-0.767,279,-11.46,-1.182,-0.294,-0.637,-0.929,-1.313,2.262,12.97,0,1,673.78,30.22,0,-343.2,-0.255,0.035,0.142,0.559,0.313,-8.44,539,-6.628,503,90.1,
301,2023,71,700,-9.78,655,-8.71,600,86.4,2.156,656,0.361,0.26,267.4,42.74,1.685,655,0.356,0.246,77.5,44.89,11.44,5.007,3.172,0.514,2.992,275.6,-14.7,-0.672,-0.295,-0.638,-0.929,-1.315,2.269,12.95,0,1,673.78,30.22,0,-355.1,-0.256,0.034,0.14,0.558,0.313,-9.11,642,-8.1,600,87.4,
301,2023,71,800,-9.21,700,-6.987,800,77.6,3.782,754,0.737,0.554,262.7,40.38,2.41,755,0.631,0.426,95.9,46.17,60.72,24.16,19.99,4.431,18.78,277.4,-16.11,-0.322,-0.295,-0.639,-0.93,-1.314,2.265,12.95,0,1,673.78,30.23,0,-331.6,-0.257,0.032,0.139,0.557,0.313,-8.37,700,-6.214,800,76.4,
301,2023,71,900,-6.953,800,-5.149,859,68.83,5.761,822,2.222,1.96,235.3,27.82,5.624,823,2.04,1.785,128.7,28.63,192.2,86.1,64.45,20.98,61.98,289.7,-11.06,-2.759,-0.294,-0.637,-0.929,-1.313,2.258,13.3,0,1,673.78,30.24,0,-349.8,-0.256,0.034,0.141,0.558,0.313,-6.485,824,-4.937,814,71,
301,2023,71,1000,-5.082,900,-0.931,954,53.8,5.859,902,1.64,0.879,222.8,55.18,5.82,902,1.584,0.884,144.2,53.83,451.1,210,143.5,47.45,135.7,306.2,-5.633,-0.287,-0.291,-0.632,-0.923,-1.308,2.249,14.38,0,1,673.78,30.26,0,-338.3,-0.252,0.04,0.145,0.562,0.313,-5.217,901,-1.593,921,57.73,
